x,y,u0
5.11719 , 8.47656 , 2.26824e-11
5.11719 , 8.55469 , 1.62639e-11
5.11719 , 8.63281 , 1.16261e-11
5.11719 , 8.71094 , 8.28553e-12
5.11719 , 8.78906 , 5.88681e-12
5.11719 , 8.86719 , 4.16979e-12
5.11719 , 8.94531 , 2.94458e-12
5.11719 , 9.02344 , 2.07303e-12
5.11719 , 9.10156 , 1.455e-12
5.11719 , 9.17969 , 1.01812e-12
5.11719 , 9.25781 , 7.10239e-13
5.11719 , 9.33594 , 4.93954e-13
5.11719 , 9.41406 , 3.42486e-13
5.11719 , 9.49219 , 2.36741e-13
5.11719 , 9.57031 , 1.63147e-13
5.11719 , 9.64844 , 1.12088e-13
5.11719 , 9.72656 , 7.67743e-14
5.11719 , 9.80469 , 5.24259e-14
5.11719 , 9.88281 , 3.56903e-14
5.11719 , 9.96094 , 2.42231e-14
5.19531 , -9.96094 , 1.98041e-14
5.19531 , -9.88281 , 2.91794e-14
5.19531 , -9.80469 , 4.28619e-14
5.19531 , -9.72656 , 6.27685e-14
5.19531 , -9.64844 , 9.16404e-14
5.19531 , -9.57031 , 1.33385e-13
5.19531 , -9.49219 , 1.93553e-13
5.19531 , -9.41406 , 2.80007e-13
5.19531 , -9.33594 , 4.03843e-13
5.19531 , -9.25781 , 5.80672e-13
5.19531 , -9.17969 , 8.32383e-13
5.19531 , -9.10156 , 1.18957e-12
5.19531 , -9.02344 , 1.69485e-12
5.19531 , -8.94531 , 2.4074e-12
5.19531 , -8.86719 , 3.4091e-12
5.19531 , -8.78906 , 4.81289e-12
5.19531 , -8.71094 , 6.77402e-12
5.19531 , -8.63281 , 9.50521e-12
5.19531 , -8.55469 , 1.32969e-11
5.19531 , -8.47656 , 1.85445e-11
5.19531 , -8.39844 , 2.57843e-11
5.19531 , -8.32031 , 3.57412e-11
5.19531 , -8.24219 , 4.9392e-11
5.19531 , -8.16406 , 6.80487e-11
5.19531 , -8.08594 , 9.34668e-11
5.19531 , -8.00781 , 1.27988e-10
5.19531 , -7.92969 , 1.74726e-10
5.19531 , -7.85156 , 2.37803e-10
5.19531 , -7.77344 , 3.22667e-10
5.19531 , -7.69531 , 4.36481e-10
5.19531 , -7.61719 , 5.88641e-10
5.19531 , -7.53906 , 7.91427e-10
5.19531 , -7.46094 , 1.06083e-09
5.19531 , -7.38281 , 1.4176e-09
5.19531 , -7.30469 , 1.88859e-09
5.19531 , -7.22656 , 2.5084e-09
5.19531 , -7.14844 , 3.32147e-09
5.19531 , -7.07031 , 4.38469e-09
5.19531 , -6.99219 , 5.7706e-09
5.19531 , -6.91406 , 7.57144e-09
5.19531 , -6.83594 , 9.90399e-09
5.19531 , -6.75781 , 1.29157e-08
5.19531 , -6.67969 , 1.67918e-08
5.19531 , -6.60156 , 2.17647e-08
5.19531 , -6.52344 , 2.81244e-08
5.19531 , -6.44531 , 3.62317e-08
5.19531 , -6.36719 , 4.65338e-08
5.19531 , -6.28906 , 5.9583e-08
5.19531 , -6.21094 , 7.60592e-08
5.19531 , -6.13281 , 9.67955e-08
5.19531 , -6.05469 , 1.2281e-07
5.19531 , -5.97656 , 1.55341e-07
5.19531 , -5.89844 , 1.95891e-07
5.19531 , -5.82031 , 2.46272e-07
5.19531 , -5.74219 , 3.08669e-07
5.19531 , -5.66406 , 3.85695e-07
5.19531 , -5.58594 , 4.80474e-07
5.19531 , -5.50781 , 5.9672e-07
5.19531 , -5.42969 , 7.38833e-07
5.19531 , -5.35156 , 9.12002e-07
5.19531 , -5.27344 , 1.12233e-06
5.19531 , -5.19531 , 1.37696e-06
5.19531 , -5.11719 , 1.6842e-06
5.19531 , -5.03906 , 2.05372e-06
5.19531 , -4.96094 , 2.49669e-06
5.19531 , -4.88281 , 3.02596e-06
5.19531 , -4.80469 , 3.65625e-06
5.19531 , -4.72656 , 4.40436e-06
5.19531 , -4.64844 , 5.28937e-06
5.19531 , -4.57031 , 6.33287e-06
5.19531 , -4.49219 , 7.55912e-06
5.19531 , -4.41406 , 8.99533e-06
5.19531 , -4.33594 , 1.06718e-05
5.19531 , -4.25781 , 1.26221e-05
5.19531 , -4.17969 , 1.48834e-05
5.19531 , -4.10156 , 1.74963e-05
5.19531 , -4.02344 , 2.05052e-05
5.19531 , -3.94531 , 2.39584e-05
5.19531 , -3.86719 , 2.79078e-05
5.19531 , -3.78906 , 3.24093e-05
5.19531 , -3.71094 , 3.7522e-05
5.19531 , -3.63281 , 4.3309e-05
5.19531 , -3.55469 , 4.98362e-05
5.19531 , -3.47656 , 5.71724e-05
5.19531 , -3.39844 , 6.53886e-05
5.19531 , -3.32031 , 7.45577e-05
5.19531 , -3.24219 , 8.47535e-05
5.19531 , -3.16406 , 9.60501e-05
5.19531 , -3.08594 , 0.000108521
5.19531 , -3.00781 , 0.000122237
5.19531 , -2.92969 , 0.000137267
5.19531 , -2.85156 , 0.000153675
5.19531 , -2.77344 , 0.000171521
5.19531 , -2.69531 , 0.000190855
5.19531 , -2.61719 , 0.000211722
5.19531 , -2.53906 , 0.000234155
5.19531 , -2.46094 , 0.000258175
5.19531 , -2.38281 , 0.000283793
5.19531 , -2.30469 , 0.000311001
5.19531 , -2.22656 , 0.00033978
5.19531 , -2.14844 , 0.00037009
5.19531 , -2.07031 , 0.000401876
5.19531 , -1.99219 , 0.000435063
5.19531 , -1.91406 , 0.000469554
5.19531 , -1.83594 , 0.000505236
5.19531 , -1.75781 , 0.000541973
5.19531 , -1.67969 , 0.00057961
5.19531 , -1.60156 , 0.000617971
5.19531 , -1.52344 , 0.000656864
5.19531 , -1.44531 , 0.000696077
5.19531 , -1.36719 , 0.000735384
5.19531 , -1.28906 , 0.000774542
5.19531 , -1.21094 , 0.0008133
5.19531 , -1.13281 , 0.000851395
5.19531 , -1.05469 , 0.000888559
5.19531 , -0.976562 , 0.000924519
5.19531 , -0.898438 , 0.000959004
5.19531 , -0.820312 , 0.000991743
5.19531 , -0.742188 , 0.00102248
5.19531 , -0.664062 , 0.00105095
5.19531 , -0.585938 , 0.00107692
5.19531 , -0.507812 , 0.00110017
5.19531 , -0.429688 , 0.0011205
5.19531 , -0.351562 , 0.00113773
5.19531 , -0.273438 , 0.00115171
5.19531 , -0.195312 , 0.0011623
5.19531 , -0.117188 , 0.00116942
5.19531 , -0.0390625 , 0.00117299
5.19531 , 0.0390625 , 0.00117299
5.19531 , 0.117188 , 0.00116942
5.19531 , 0.195312 , 0.0011623
5.19531 , 0.273438 , 0.00115171
5.19531 , 0.351562 , 0.00113773
5.19531 , 0.429688 , 0.0011205
5.19531 , 0.507812 , 0.00110017
5.19531 , 0.585938 , 0.00107692
5.19531 , 0.664062 , 0.00105095
5.19531 , 0.742188 , 0.00102248
5.19531 , 0.820312 , 0.000991743
5.19531 , 0.898438 , 0.000959004
5.19531 , 0.976562 , 0.000924519
5.19531 , 1.05469 , 0.000888559
5.19531 , 1.13281 , 0.000851395
5.19531 , 1.21094 , 0.0008133
5.19531 , 1.28906 , 0.000774542
5.19531 , 1.36719 , 0.000735384
5.19531 , 1.44531 , 0.000696077
5.19531 , 1.52344 , 0.000656864
5.19531 , 1.60156 , 0.000617971
5.19531 , 1.67969 , 0.00057961
5.19531 , 1.75781 , 0.000541973
5.19531 , 1.83594 , 0.000505236
5.19531 , 1.91406 , 0.000469554
5.19531 , 1.99219 , 0.000435063
5.19531 , 2.07031 , 0.000401876
5.19531 , 2.14844 , 0.00037009
5.19531 , 2.22656 , 0.00033978
5.19531 , 2.30469 , 0.000311001
5.19531 , 2.38281 , 0.000283793
5.19531 , 2.46094 , 0.000258175
5.19531 , 2.53906 , 0.000234155
5.19531 , 2.61719 , 0.000211722
5.19531 , 2.69531 , 0.000190855
5.19531 , 2.77344 , 0.000171521
5.19531 , 2.85156 , 0.000153675
5.19531 , 2.92969 , 0.000137267
5.19531 , 3.00781 , 0.000122237
5.19531 , 3.08594 , 0.000108521
5.19531 , 3.16406 , 9.60501e-05
5.19531 , 3.24219 , 8.47535e-05
5.19531 , 3.32031 , 7.45577e-05
5.19531 , 3.39844 , 6.53886e-05
5.19531 , 3.47656 , 5.71724e-05
5.19531 , 3.55469 , 4.98362e-05
5.19531 , 3.63281 , 4.3309e-05
5.19531 , 3.71094 , 3.7522e-05
5.19531 , 3.78906 , 3.24093e-05
5.19531 , 3.86719 , 2.79078e-05
5.19531 , 3.94531 , 2.39584e-05
5.19531 , 4.02344 , 2.05052e-05
5.19531 , 4.10156 , 1.74963e-05
5.19531 , 4.17969 , 1.48834e-05
5.19531 , 4.25781 , 1.26221e-05
5.19531 , 4.33594 , 1.06718e-05
5.19531 , 4.41406 , 8.99533e-06
5.19531 , 4.49219 , 7.55912e-06
5.19531 , 4.57031 , 6.33287e-06
5.19531 , 4.64844 , 5.28937e-06
5.19531 , 4.72656 , 4.40436e-06
5.19531 , 4.80469 , 3.65625e-06
5.19531 , 4.88281 , 3.02596e-06
5.19531 , 4.96094 , 2.49669e-06
5.19531 , 5.03906 , 2.05372e-06
5.19531 , 5.11719 , 1.6842e-06
5.19531 , 5.19531 , 1.37696e-06
5.19531 , 5.27344 , 1.12233e-06
5.19531 , 5.35156 , 9.12002e-07
5.19531 , 5.42969 , 7.38833e-07
5.19531 , 5.50781 , 5.9672e-07
5.19531 , 5.58594 , 4.80474e-07
5.19531 , 5.66406 , 3.85695e-07
5.19531 , 5.74219 , 3.08669e-07
5.19531 , 5.82031 , 2.46272e-07
5.19531 , 5.89844 , 1.95891e-07
5.19531 , 5.97656 , 1.55341e-07
5.19531 , 6.05469 , 1.2281e-07
5.19531 , 6.13281 , 9.67955e-08
5.19531 , 6.21094 , 7.60592e-08
5.19531 , 6.28906 , 5.9583e-08
5.19531 , 6.36719 , 4.65338e-08
5.19531 , 6.44531 , 3.62317e-08
5.19531 , 6.52344 , 2.81244e-08
5.19531 , 6.60156 , 2.17647e-08
5.19531 , 6.67969 , 1.67918e-08
5.19531 , 6.75781 , 1.29157e-08
5.19531 , 6.83594 , 9.90399e-09
5.19531 , 6.91406 , 7.57144e-09
5.19531 , 6.99219 , 5.7706e-09
5.19531 , 7.07031 , 4.38469e-09
5.19531 , 7.14844 , 3.32147e-09
5.19531 , 7.22656 , 2.5084e-09
5.19531 , 7.30469 , 1.88859e-09
5.19531 , 7.38281 , 1.4176e-09
5.19531 , 7.46094 , 1.06083e-09
5.19531 , 7.53906 , 7.91427e-10
5.19531 , 7.61719 , 5.88641e-10
5.19531 , 7.69531 , 4.36481e-10
5.19531 , 7.77344 , 3.22667e-10
5.19531 , 7.85156 , 2.37803e-10
5.19531 , 7.92969 , 1.74726e-10
5.19531 , 8.00781 , 1.27988e-10
5.19531 , 8.08594 , 9.34668e-11
5.19531 , 8.16406 , 6.80487e-11
5.19531 , 8.24219 , 4.9392e-11
5.19531 , 8.32031 , 3.57412e-11
5.19531 , 8.39844 , 2.57843e-11
5.19531 , 8.47656 , 1.85445e-11
5.19531 , 8.55469 , 1.32969e-11
5.19531 , 8.63281 , 9.50521e-12
5.19531 , 8.71094 , 6.77402e-12
5.19531 , 8.78906 , 4.81289e-12
5.19531 , 8.86719 , 3.4091e-12
5.19531 , 8.94531 , 2.4074e-12
5.19531 , 9.02344 , 1.69485e-12
5.19531 , 9.10156 , 1.18957e-12
5.19531 , 9.17969 , 8.32383e-13
5.19531 , 9.25781 , 5.80672e-13
5.19531 , 9.33594 , 4.03843e-13
5.19531 , 9.41406 , 2.80007e-13
5.19531 , 9.49219 , 1.93553e-13
5.19531 , 9.57031 , 1.33385e-13
5.19531 , 9.64844 , 9.16404e-14
5.19531 , 9.72656 , 6.27685e-14
5.19531 , 9.80469 , 4.28619e-14
5.19531 , 9.88281 , 2.91794e-14
5.19531 , 9.96094 , 1.98041e-14
5.27344 , -9.96094 , 1.6142e-14
5.27344 , -9.88281 , 2.37836e-14
5.27344 , -9.80469 , 3.4936e-14
5.27344 , -9.72656 , 5.11614e-14
5.27344 , -9.64844 , 7.46943e-14
5.27344 , -9.57031 , 1.08719e-13
5.27344 , -9.49219 , 1.57762e-13
5.27344 , -9.41406 , 2.28229e-13
5.27344 , -9.33594 , 3.29165e-13
5.27344 , -9.25781 , 4.73294e-13
5.27344 , -9.17969 , 6.7846e-13
5.27344 , -9.10156 , 9.69597e-13
5.27344 , -9.02344 , 1.38144e-12
5.27344 , -8.94531 , 1.96223e-12
5.27344 , -8.86719 , 2.7787e-12
5.27344 , -8.78906 , 3.9229e-12
5.27344 , -8.71094 , 5.52138e-12
5.27344 , -8.63281 , 7.74752e-12
5.27344 , -8.55469 , 1.08381e-11
5.27344 , -8.47656 , 1.51153e-11
5.27344 , -8.39844 , 2.10163e-11
5.27344 , -8.32031 , 2.91319e-11
5.27344 , -8.24219 , 4.02585e-11
5.27344 , -8.16406 , 5.54652e-11
5.27344 , -8.08594 , 7.61831e-11
5.27344 , -8.00781 , 1.04321e-10
5.27344 , -7.92969 , 1.42416e-10
5.27344 , -7.85156 , 1.93829e-10
5.27344 , -7.77344 , 2.63e-10
5.27344 , -7.69531 , 3.55767e-10
5.27344 , -7.61719 , 4.7979e-10
5.27344 , -7.53906 , 6.45077e-10
5.27344 , -7.46094 , 8.64662e-10
5.27344 , -7.38281 , 1.15546e-09
5.27344 , -7.30469 , 1.53936e-09
5.27344 , -7.22656 , 2.04455e-09
5.27344 , -7.14844 , 2.70727e-09
5.27344 , -7.07031 , 3.57387e-09
5.27344 , -6.99219 , 4.70351e-09
5.27344 , -6.91406 , 6.17133e-09
5.27344 , -6.83594 , 8.07255e-09
5.27344 , -6.75781 , 1.05273e-08
5.27344 , -6.67969 , 1.36867e-08
5.27344 , -6.60156 , 1.774e-08
5.27344 , -6.52344 , 2.29237e-08
5.27344 , -6.44531 , 2.95318e-08
5.27344 , -6.36719 , 3.79288e-08
5.27344 , -6.28906 , 4.8565e-08
5.27344 , -6.21094 , 6.19944e-08
5.27344 , -6.13281 , 7.88962e-08
5.27344 , -6.05469 , 1.001e-07
5.27344 , -5.97656 , 1.26616e-07
5.27344 , -5.89844 , 1.59667e-07
5.27344 , -5.82031 , 2.00732e-07
5.27344 , -5.74219 , 2.5159e-07
5.27344 , -5.66406 , 3.14373e-07
5.27344 , -5.58594 , 3.91625e-07
5.27344 , -5.50781 , 4.86375e-07
5.27344 , -5.42969 , 6.02208e-07
5.27344 , -5.35156 , 7.43356e-07
5.27344 , -5.27344 , 9.1479e-07
5.27344 , -5.19531 , 1.12233e-06
5.27344 , -5.11719 , 1.37276e-06
5.27344 , -5.03906 , 1.67395e-06
5.27344 , -4.96094 , 2.03501e-06
5.27344 , -4.88281 , 2.4664e-06
5.27344 , -4.80469 , 2.98014e-06
5.27344 , -4.72656 , 3.58991e-06
5.27344 , -4.64844 , 4.31127e-06
5.27344 , -4.57031 , 5.1618e-06
5.27344 , -4.49219 , 6.1613e-06
5.27344 , -4.41406 , 7.33192e-06
5.27344 , -4.33594 , 8.69838e-06
5.27344 , -4.25781 , 1.0288e-05
5.27344 , -4.17969 , 1.21312e-05
5.27344 , -4.10156 , 1.42609e-05
5.27344 , -4.02344 , 1.67134e-05
5.27344 , -3.94531 , 1.95281e-05
5.27344 , -3.86719 , 2.27472e-05
5.27344 , -3.78906 , 2.64162e-05
5.27344 , -3.71094 , 3.05835e-05
5.27344 , -3.63281 , 3.53004e-05
5.27344 , -3.55469 , 4.06205e-05
5.27344 , -3.47656 , 4.66001e-05
5.27344 , -3.39844 , 5.3297e-05
5.27344 , -3.32031 , 6.07706e-05
5.27344 , -3.24219 , 6.9081e-05
5.27344 , -3.16406 , 7.82886e-05
5.27344 , -3.08594 , 8.84531e-05
5.27344 , -3.00781 , 9.96327e-05
5.27344 , -2.92969 , 0.000111883
5.27344 , -2.85156 , 0.000125258
5.27344 , -2.77344 , 0.000139803
5.27344 , -2.69531 , 0.000155562
5.27344 , -2.61719 , 0.000172571
5.27344 , -2.53906 , 0.000190855
5.27344 , -2.46094 , 0.000210434
5.27344 , -2.38281 , 0.000231314
5.27344 , -2.30469 , 0.000253491
5.27344 , -2.22656 , 0.000276948
5.27344 , -2.14844 , 0.000301653
5.27344 , -2.07031 , 0.000327562
5.27344 , -1.99219 , 0.000354611
5.27344 , -1.91406 , 0.000382725
5.27344 , -1.83594 , 0.000411808
5.27344 , -1.75781 , 0.000441752
5.27344 , -1.67969 , 0.000472429
5.27344 , -1.60156 , 0.000503697
5.27344 , -1.52344 , 0.000535397
5.27344 , -1.44531 , 0.000567359
5.27344 , -1.36719 , 0.000599397
5.27344 , -1.28906 , 0.000631315
5.27344 , -1.21094 , 0.000662905
5.27344 , -1.13281 , 0.000693956
5.27344 , -1.05469 , 0.000724248
5.27344 , -0.976562 , 0.000753558
5.27344 , -0.898438 , 0.000781666
5.27344 , -0.820312 , 0.000808351
5.27344 , -0.742188 , 0.0008334
5.27344 , -0.664062 , 0.000856608
5.27344 , -0.585938 , 0.000877778
5.27344 , -0.507812 , 0.000896731
5.27344 , -0.429688 , 0.000913302
5.27344 , -0.351562 , 0.000927345
5.27344 , -0.273438 , 0.000938735
5.27344 , -0.195312 , 0.000947368
5.27344 , -0.117188 , 0.000953168
5.27344 , -0.0390625 , 0.000956082
5.27344 , 0.0390625 , 0.000956082
5.27344 , 0.117188 , 0.000953168
5.27344 , 0.195312 , 0.000947368
5.27344 , 0.273438 , 0.000938735
5.27344 , 0.351562 , 0.000927345
5.27344 , 0.429688 , 0.000913302
5.27344 , 0.507812 , 0.000896731
5.27344 , 0.585938 , 0.000877778
5.27344 , 0.664062 , 0.000856608
5.27344 , 0.742188 , 0.0008334
5.27344 , 0.820312 , 0.000808351
5.27344 , 0.898438 , 0.000781666
5.27344 , 0.976562 , 0.000753558
5.27344 , 1.05469 , 0.000724248
5.27344 , 1.13281 , 0.000693956
5.27344 , 1.21094 , 0.000662905
5.27344 , 1.28906 , 0.000631315
5.27344 , 1.36719 , 0.000599397
5.27344 , 1.44531 , 0.000567359
5.27344 , 1.52344 , 0.000535397
5.27344 , 1.60156 , 0.000503697
5.27344 , 1.67969 , 0.000472429
5.27344 , 1.75781 , 0.000441752
5.27344 , 1.83594 , 0.000411808
5.27344 , 1.91406 , 0.000382725
5.27344 , 1.99219 , 0.000354611
5.27344 , 2.07031 , 0.000327562
5.27344 , 2.14844 , 0.000301653
5.27344 , 2.22656 , 0.000276948
5.27344 , 2.30469 , 0.000253491
5.27344 , 2.38281 , 0.000231314
5.27344 , 2.46094 , 0.000210434
5.27344 , 2.53906 , 0.000190855
5.27344 , 2.61719 , 0.000172571
5.27344 , 2.69531 , 0.000155562
5.27344 , 2.77344 , 0.000139803
5.27344 , 2.85156 , 0.000125258
5.27344 , 2.92969 , 0.000111883
5.27344 , 3.00781 , 9.96327e-05
5.27344 , 3.08594 , 8.84531e-05
5.27344 , 3.16406 , 7.82886e-05
5.27344 , 3.24219 , 6.9081e-05
5.27344 , 3.32031 , 6.07706e-05
5.27344 , 3.39844 , 5.3297e-05
5.27344 , 3.47656 , 4.66001e-05
5.27344 , 3.55469 , 4.06205e-05
5.27344 , 3.63281 , 3.53004e-05
5.27344 , 3.71094 , 3.05835e-05
5.27344 , 3.78906 , 2.64162e-05
5.27344 , 3.86719 , 2.27472e-05
5.27344 , 3.94531 , 1.95281e-05
5.27344 , 4.02344 , 1.67134e-05
5.27344 , 4.10156 , 1.42609e-05
5.27344 , 4.17969 , 1.21312e-05
5.27344 , 4.25781 , 1.0288e-05
5.27344 , 4.33594 , 8.69838e-06
5.27344 , 4.41406 , 7.33192e-06
5.27344 , 4.49219 , 6.1613e-06
5.27344 , 4.57031 , 5.1618e-06
5.27344 , 4.64844 , 4.31127e-06
5.27344 , 4.72656 , 3.58991e-06
5.27344 , 4.80469 , 2.98014e-06
5.27344 , 4.88281 , 2.4664e-06
5.27344 , 4.96094 , 2.03501e-06
5.27344 , 5.03906 , 1.67395e-06
5.27344 , 5.11719 , 1.37276e-06
5.27344 , 5.19531 , 1.12233e-06
5.27344 , 5.27344 , 9.1479e-07
5.27344 , 5.35156 , 7.43356e-07
5.27344 , 5.42969 , 6.02208e-07
5.27344 , 5.50781 , 4.86375e-07
5.27344 , 5.58594 , 3.91625e-07
5.27344 , 5.66406 , 3.14373e-07
5.27344 , 5.74219 , 2.5159e-07
5.27344 , 5.82031 , 2.00732e-07
5.27344 , 5.89844 , 1.59667e-07
5.27344 , 5.97656 , 1.26616e-07
5.27344 , 6.05469 , 1.001e-07
5.27344 , 6.13281 , 7.88962e-08
5.27344 , 6.21094 , 6.19944e-08
5.27344 , 6.28906 , 4.8565e-08
5.27344 , 6.36719 , 3.79288e-08
5.27344 , 6.44531 , 2.95318e-08
5.27344 , 6.52344 , 2.29237e-08
5.27344 , 6.60156 , 1.774e-08
5.27344 , 6.67969 , 1.36867e-08
5.27344 , 6.75781 , 1.05273e-08
5.27344 , 6.83594 , 8.07255e-09
5.27344 , 6.91406 , 6.17133e-09
5.27344 , 6.99219 , 4.70351e-09
5.27344 , 7.07031 , 3.57387e-09
5.27344 , 7.14844 , 2.70727e-09
5.27344 , 7.22656 , 2.04455e-09
5.27344 , 7.30469 , 1.53936e-09
5.27344 , 7.38281 , 1.15546e-09
5.27344 , 7.46094 , 8.64662e-10
5.27344 , 7.53906 , 6.45077e-10
5.27344 , 7.61719 , 4.7979e-10
5.27344 , 7.69531 , 3.55767e-10
5.27344 , 7.77344 , 2.63e-10
5.27344 , 7.85156 , 1.93829e-10
5.27344 , 7.92969 , 1.42416e-10
5.27344 , 8.00781 , 1.04321e-10
5.27344 , 8.08594 , 7.61831e-11
5.27344 , 8.16406 , 5.54652e-11
5.27344 , 8.24219 , 4.02585e-11
5.27344 , 8.32031 , 2.91319e-11
5.27344 , 8.39844 , 2.10163e-11
5.27344 , 8.47656 , 1.51153e-11
5.27344 , 8.55469 , 1.08381e-11
5.27344 , 8.63281 , 7.74752e-12
5.27344 , 8.71094 , 5.52138e-12
5.27344 , 8.78906 , 3.9229e-12
5.27344 , 8.86719 , 2.7787e-12
5.27344 , 8.94531 , 1.96223e-12
5.27344 , 9.02344 , 1.38144e-12
5.27344 , 9.10156 , 9.69597e-13
5.27344 , 9.17969 , 6.7846e-13
5.27344 , 9.25781 , 4.73294e-13
5.27344 , 9.33594 , 3.29165e-13
5.27344 , 9.41406 , 2.28229e-13
5.27344 , 9.49219 , 1.57762e-13
5.27344 , 9.57031 , 1.08719e-13
5.27344 , 9.64844 , 7.46943e-14
5.27344 , 9.72656 , 5.11614e-14
5.27344 , 9.80469 , 3.4936e-14
5.27344 , 9.88281 , 2.37836e-14
5.27344 , 9.96094 , 1.6142e-14
5.35156 , -9.96094 , 1.31169e-14
5.35156 , -9.88281 , 1.93265e-14
5.35156 , -9.80469 , 2.83889e-14
5.35156 , -9.72656 , 4.15737e-14
5.35156 , -9.64844 , 6.06964e-14
5.35156 , -9.57031 , 8.83451e-14
5.35156 , -9.49219 , 1.28197e-13
5.35156 , -9.41406 , 1.85458e-13
5.35156 , -9.33594 , 2.67478e-13
5.35156 , -9.25781 , 3.84598e-13
5.35156 , -9.17969 , 5.51315e-13
5.35156 , -9.10156 , 7.87892e-13
5.35156 , -9.02344 , 1.12256e-12
5.35156 , -8.94531 , 1.5945e-12
5.35156 , -8.86719 , 2.25796e-12
5.35156 , -8.78906 , 3.18774e-12
5.35156 , -8.71094 , 4.48666e-12
5.35156 , -8.63281 , 6.29561e-12
5.35156 , -8.55469 , 8.80699e-12
5.35156 , -8.47656 , 1.22827e-11
5.35156 , -8.39844 , 1.70778e-11
5.35156 , -8.32031 , 2.36725e-11
5.35156 , -8.24219 , 3.2714e-11
5.35156 , -8.16406 , 4.50709e-11
5.35156 , -8.08594 , 6.19061e-11
5.35156 , -8.00781 , 8.47708e-11
5.35156 , -7.92969 , 1.15727e-10
5.35156 , -7.85156 , 1.57505e-10
5.35156 , -7.77344 , 2.13713e-10
5.35156 , -7.69531 , 2.89096e-10
5.35156 , -7.61719 , 3.89876e-10
5.35156 , -7.53906 , 5.24188e-10
5.35156 , -7.46094 , 7.02622e-10
5.35156 , -7.38281 , 9.38925e-10
5.35156 , -7.30469 , 1.25088e-09
5.35156 , -7.22656 , 1.6614e-09
5.35156 , -7.14844 , 2.19992e-09
5.35156 , -7.07031 , 2.90412e-09
5.35156 , -6.99219 , 3.82206e-09
5.35156 , -6.91406 , 5.01481e-09
5.35156 , -6.83594 , 6.55973e-09
5.35156 , -6.75781 , 8.55446e-09
5.35156 , -6.67969 , 1.11218e-08
5.35156 , -6.60156 , 1.44155e-08
5.35156 , -6.52344 , 1.86277e-08
5.35156 , -6.44531 , 2.39974e-08
5.35156 , -6.36719 , 3.08208e-08
5.35156 , -6.28906 , 3.94638e-08
5.35156 , -6.21094 , 5.03765e-08
5.35156 , -6.13281 , 6.41108e-08
5.35156 , -6.05469 , 8.1341e-08
5.35156 , -5.97656 , 1.02887e-07
5.35156 , -5.89844 , 1.29745e-07
5.35156 , -5.82031 , 1.63114e-07
5.35156 , -5.74219 , 2.04441e-07
5.35156 , -5.66406 , 2.55458e-07
5.35156 , -5.58594 , 3.18234e-07
5.35156 , -5.50781 , 3.95227e-07
5.35156 , -5.42969 , 4.89353e-07
5.35156 , -5.35156 , 6.04049e-07
5.35156 , -5.27344 , 7.43356e-07
5.35156 , -5.19531 , 9.12002e-07
5.35156 , -5.11719 , 1.1155e-06
5.35156 , -5.03906 , 1.36025e-06
5.35156 , -4.96094 , 1.65364e-06
5.35156 , -4.88281 , 2.00419e-06
5.35156 , -4.80469 , 2.42165e-06
5.35156 , -4.72656 , 2.91715e-06
5.35156 , -4.64844 , 3.50332e-06
5.35156 , -4.57031 , 4.19447e-06
5.35156 , -4.49219 , 5.00666e-06
5.35156 , -4.41406 , 5.9579e-06
5.35156 , -4.33594 , 7.06828e-06
5.35156 , -4.25781 , 8.36004e-06
5.35156 , -4.17969 , 9.85775e-06
5.35156 , -4.10156 , 1.15884e-05
5.35156 , -4.02344 , 1.35813e-05
5.35156 , -3.94531 , 1.58684e-05
5.35156 , -3.86719 , 1.84843e-05
5.35156 , -3.78906 , 2.14657e-05
5.35156 , -3.71094 , 2.48521e-05
5.35156 , -3.63281 , 2.8685e-05
5.35156 , -3.55469 , 3.30081e-05
5.35156 , -3.47656 , 3.78671e-05
5.35156 , -3.39844 , 4.3309e-05
5.35156 , -3.32031 , 4.9382e-05
5.35156 , -3.24219 , 5.6135e-05
5.35156 , -3.16406 , 6.36171e-05
5.35156 , -3.08594 , 7.18767e-05
5.35156 , -3.00781 , 8.09613e-05
5.35156 , -2.92969 , 9.09162e-05
5.35156 , -2.85156 , 0.000101784
5.35156 , -2.77344 , 0.000113604
5.35156 , -2.69531 , 0.00012641
5.35156 , -2.61719 , 0.000140231
5.35156 , -2.53906 , 0.000155088
5.35156 , -2.46094 , 0.000170998
5.35156 , -2.38281 , 0.000187965
5.35156 , -2.30469 , 0.000205986
5.35156 , -2.22656 , 0.000225047
5.35156 , -2.14844 , 0.000245123
5.35156 , -2.07031 , 0.000266176
5.35156 , -1.99219 , 0.000288156
5.35156 , -1.91406 , 0.000311001
5.35156 , -1.83594 , 0.000334634
5.35156 , -1.75781 , 0.000358966
5.35156 , -1.67969 , 0.000383894
5.35156 , -1.60156 , 0.000409303
5.35156 , -1.52344 , 0.000435063
5.35156 , -1.44531 , 0.000461035
5.35156 , -1.36719 , 0.000487069
5.35156 , -1.28906 , 0.000513005
5.35156 , -1.21094 , 0.000538675
5.35156 , -1.13281 , 0.000563907
5.35156 , -1.05469 , 0.000588522
5.35156 , -0.976562 , 0.000612339
5.35156 , -0.898438 , 0.00063518
5.35156 , -0.820312 , 0.000656864
5.35156 , -0.742188 , 0.000677219
5.35156 , -0.664062 , 0.000696077
5.35156 , -0.585938 , 0.00071328
